0.0023452,0.0033043,0.029428,0.0046481,0.0026991,0.00095657,0.015289,0.00086774,0.0005693,0.00087403,0.0058694,0.012657,3.3334e-05,0.003273,0.00038635,7.7871e-05,8.8168e-05,8.3496e-06,0.00025636,8.784e-06,1.6096e-05,0.00012116,1.8671e-07,0.00017194,2.7015e-05,0.0019048,0.0028884,0.0061952,0.015397,0.26749,0.23347,0.255,0.1115,0.0051732,0.016711,0.00029945
0.0047329,0.007889,0.020629,0.0049199,0.015891,0.00073965,0.00072211,0.00017966,0.00022231,0.0019126,0.0022903,0.0051648,0.0031202,0.0035432,0.00073795,0.0011546,0.00024796,0.00021509,0.0014599,1.1741e-05,0.00012441,0.00013632,3.7762e-05,0.00020736,0.00043993,0.0021422,0.0026625,0.00022539,1.8517e-05,0.014416,0.010809,0.22685,0.63778,0.02387,0.0011817,0.003311
0.00030816,0.0073366,0.019648,0.53534,0.029041,0.012572,0.00010807,0.00065868,0.00043166,0.0053569,0.0042636,0.00055474,0.0004568,0.00079701,1.7614e-05,9.6898e-05,1.2556e-05,0.00063672,5.6033e-05,2.0956e-05,0.00035255,3.2757e-06,4.7132e-06,1.4355e-05,3.283e-05,0.00058446,0.00049173,0.0062009,0.0020007,0.01268,0.007563,0.17429,0.137,0.039984,0.00028736,0.00079954
0.00013306,0.00085002,0.022361,0.11311,0.040869,0.00043579,0.010091,0.00039886,0.00018555,0.00043586,0.00063568,0.010725,0.0012819,0.00072246,5.8411e-05,6.5807e-05,2.338e-05,4.6997e-05,3.2674e-05,6.687e-05,0.00025122,1.4219e-05,1.9491e-06,0.00013879,4.3353e-05,0.00045912,0.00039753,0.00041933,0.0025887,0.0028298,0.14475,0.61219,0.030948,0.0017817,0.0004814,0.00018218
0.00055744,0.00058086,0.015155,0.16182,0.014334,0.0022926,0.012957,0.0011189,0.0018444,0.0026336,0.0064961,0.033896,0.0001207,0.001313,0.00031697,9.7044e-05,3.5109e-05,2.0126e-05,7.2577e-05,1.8072e-05,0.00012941,3.2457e-05,5.8276e-06,0.00067449,0.00016748,0.00049763,0.00095661,0.00087425,0.00084826,0.0020322,0.018385,0.62479,0.088231,0.0026364,0.0035194,0.00054171
4.425e-05,0.00033922,0.0046781,0.011961,0.040308,0.0016657,0.00663,0.00035613,0.00010026,7.3861e-05,0.00047639,0.0019549,0.00011147,0.00031828,2.8326e-05,9.512e-06,8.6582e-06,7.9225e-06,1.1029e-05,1.1898e-05,1.6649e-05,1.1204e-05,2.1109e-07,1.2442e-05,8.7109e-06,0.00011167,0.00077983,0.0010748,0.019237,0.18103,0.63797,0.088834,0.0016805,8.1134e-05,3.6122e-05,1.843e-05
0.0013381,0.012483,0.067118,0.060112,0.015092,0.0059488,0.02767,0.0039134,0.018449,0.017798,0.042124,0.026154,0.0029228,0.010074,0.000639,0.00031528,0.0010377,0.0001843,0.00054461,0.00031989,0.00088474,0.00021431,2.369e-05,0.0014027,0.00045204,0.011181,0.051223,0.013988,0.0010538,0.015853,0.074681,0.32118,0.18712,0.0031878,0.00099877,0.0023236
4.5394e-05,0.0014818,0.099693,0.15699,0.17897,0.00083127,0.0013209,7.7459e-05,5.0947e-05,0.00031385,0.00024922,0.00065194,0.0020862,0.0004166,1.5796e-05,2.9093e-05,5.0621e-06,3.3414e-05,1.7461e-05,1.5956e-05,5.5423e-05,3.7156e-06,1.0058e-06,1.6096e-05,0.0001204,0.00016268,0.00033068,0.00038457,0.0001803,0.0048815,0.038553,0.33795,0.16884,0.0047753,5.4047e-05,0.00040855
7.6197e-05,0.0051491,0.037909,0.037387,0.16188,0.0093743,0.013781,0.0031272,0.0034532,0.0081671,0.013984,0.0028885,0.0024173,0.0025956,0.0020165,0.021832,0.0024533,0.00039733,0.0014258,0.00055321,0.00042695,0.00015072,4.1198e-05,0.00042085,0.016741,0.0032278,0.0022513,0.0080737,0.33738,0.14604,0.047558,0.056201,0.010212,0.035023,0.0003163,0.00507
0.0066054,0.0033811,0.010147,0.028717,0.097573,0.050087,0.017714,0.0053699,0.0066672,0.064224,0.027302,0.025698,0.019338,0.017882,0.0068136,0.045264,0.014026,0.0010458,0.0021562,0.0035354,0.0035952,0.0039568,0.0014617,0.03333,0.032792,0.00093238,0.0024389,0.0078927,0.11329,0.10012,0.010548,0.095059,0.08364,0.044341,0.0027902,0.010259
0.0014797,0.001848,0.024044,0.025366,0.27213,0.014737,0.0498,0.0010363,0.0003591,0.011167,0.0013949,0.0038333,0.014734,0.0046308,0.0015426,0.0042411,0.0039714,0.00082958,0.0011872,0.0014482,0.0013555,0.00038014,0.00057866,0.01713,0.042365,0.0010264,0.0035598,0.013359,0.048014,0.034885,0.025897,0.19845,0.137,0.026922,0.00042426,0.0088795
0.00012655,0.003772,0.011721,0.02027,0.57355,0.090467,0.074644,0.018532,0.0031744,0.0075389,0.0050462,0.0038418,0.0025618,0.0046035,0.0015897,0.011927,0.0033338,0.00022161,0.00070733,0.0008265,0.0002787,0.00025819,0.00012534,0.00054209,0.00795,0.00060813,0.0078431,0.0099534,0.046813,0.050735,0.013486,0.0082265,0.0060104,0.0073378,0.00021884,0.0011545
7.6255e-05,0.001974,0.012894,0.079622,0.40054,0.044947,0.020263,0.0070176,0.0048225,0.0037391,0.027736,0.011149,0.0026147,0.0068058,0.0065401,0.016723,0.0015492,9.0555e-05,0.00061808,0.00041063,0.00024673,0.00017246,3.5673e-05,0.00028686,0.0030071,0.0028772,0.00046609,0.0011602,0.17016,0.12316,0.021054,0.016405,0.0013926,0.0087458,0.00015219,0.00054679
0.00034064,0.0052724,0.0057313,0.020894,0.029232,0.016008,0.005918,0.0088842,0.014755,0.0029217,0.080959,0.024722,0.0010645,0.018948,0.0017805,0.00026143,0.00060752,0.00011423,0.00010603,2.9251e-05,0.00026176,0.00015635,3.6825e-05,0.00021654,0.00012651,0.001086,0.0058733,0.0017642,0.00053795,0.10387,0.059203,0.56576,0.021526,0.00060931,7.5557e-05,0.00035069
0.00071238,0.0028955,0.030739,0.041533,0.15992,0.011663,0.0070567,0.0021545,0.001017,0.005596,0.011067,0.023748,0.043523,0.014197,0.030396,0.25806,0.021463,0.0011201,0.0016814,0.013014,0.0058391,0.0030381,0.00054066,0.0012133,0.0079193,0.0026048,0.00020787,0.001816,0.12917,0.044304,0.036062,0.037909,0.027382,0.012063,0.00051317,0.0078604
0.0020566,0.00042083,0.016878,0.01642,0.065846,0.010741,0.006517,0.00016504,0.0006108,0.015294,0.0047121,0.0041311,0.013347,0.011526,0.0023156,0.0055627,0.0075045,0.00022169,0.001877,0.0024408,0.0027665,0.0004288,0.0019436,0.059166,0.076649,0.0004536,0.0045841,0.015204,0.11319,0.031707,0.0035505,0.041296,0.41397,0.030749,0.0014769,0.014283
0.00019232,0.005647,0.019314,0.023907,0.57448,0.035712,0.020389,0.0050322,0.0012616,0.0026113,0.0074709,0.0018073,0.0058108,0.001999,0.003773,0.013525,0.0030519,0.0004704,0.00041321,0.0017705,0.00088906,0.0014779,0.00011428,0.00080913,0.011453,0.0018135,0.0044965,0.015985,0.086248,0.029537,0.029548,0.060563,0.013333,0.011221,0.00021626,0.0036588
0.0013175,0.0046816,0.0036254,0.0061152,0.039847,0.072883,0.034704,0.01093,0.0060236,0.057805,0.022303,0.0011922,0.0012959,0.005309,0.0009106,0.0017636,0.0015958,0.00054868,0.0039156,9.7152e-05,0.0001173,0.00013192,1.3945e-05,0.00040262,0.0081584,0.0028561,0.017334,0.013412,0.25713,0.29042,0.02095,0.08418,0.013512,0.011475,0.0013104,0.0017355
0.00025242,0.00052427,0.0007408,0.0015964,0.28167,0.013877,0.0027582,0.0063141,0.00030764,0.028803,0.0012219,0.00051152,0.00092048,0.0025086,0.001418,0.0041813,0.00064641,3.0007e-05,0.00060807,6.3717e-05,8.4289e-05,0.00066359,2.1727e-06,0.00060167,0.0042037,0.00015194,0.0086856,0.049302,0.33815,0.14586,0.065514,0.024022,0.0047759,0.0078614,0.00068794,0.00047749
0.001266,0.001049,0.012264,0.017441,0.04293,0.083428,0.034826,0.012283,0.08791,0.050447,0.09941,0.0061221,0.016778,0.0044512,0.0039403,0.0082688,0.001839,0.0001418,0.00019932,0.0013977,0.001628,0.0023959,0.0033055,0.072731,0.079067,0.00067775,0.021867,0.013309,0.12822,0.079587,0.005392,0.014409,0.047513,0.029337,0.0046567,0.0095083
0.00021848,0.0028014,0.084826,0.52398,0.17356,0.044484,0.0059315,0.0031825,0.0072587,0.0047339,0.0013866,0.0020428,0.0069525,0.00041775,9.8736e-05,0.00059731,0.00078604,0.00012557,4.2855e-05,4.4127e-05,0.00017145,5.5587e-05,0.00026703,0.0032655,0.0020617,0.0010057,0.0050277,0.0096557,0.01035,0.020875,0.007889,0.0065475,0.042313,0.0061376,0.0070676,0.013843
0.0023347,0.0026662,0.0095083,0.033185,0.18942,0.11593,0.038718,0.0064908,0.0073636,0.13235,0.0087257,0.01151,0.028249,0.017975,0.0071835,0.025421,0.0082889,0.001128,0.0012905,0.003284,0.0020252,0.00072291,0.0018791,0.014718,0.038009,0.0010122,0.014655,0.016275,0.071171,0.060303,0.016583,0.025326,0.042716,0.028581,0.002562,0.012432
4.4088e-06,0.00053568,0.0048561,0.010294,0.44224,0.009629,0.013155,0.001904,8.7973e-05,0.00038002,0.0012687,0.0010675,0.0014965,0.0021537,0.00031104,0.021917,0.0023653,8.2047e-05,4.7637e-05,9.8853e-05,3.2489e-05,4.1811e-05,4.0477e-06,5.5383e-05,0.0054547,0.00017385,0.00040792,0.0013184,0.080289,0.3115,0.073773,0.0084735,0.00070562,0.0035259,3.3239e-05,0.00031734
7.5769e-05,5.531e-05,0.080981,0.74679,0.0028308,0.00044951,1.4672e-05,3.4121e-05,0.00025681,0.00056994,0.00047611,0.00044149,0.0017661,3.1119e-05,5.092e-05,0.00011599,0.00011301,2.8588e-06,4.3152e-05,6.4355e-05,0.00066995,4.1318e-06,4.8747e-05,0.00064003,0.00068928,0.00010089,4.5207e-05,3.9598e-05,0.00014139,0.00041505,0.00016417,0.00048676,0.14706,0.009101,0.00043484,0.0047958
0.00022879,0.00093101,0.016168,0.11142,0.04421,0.022388,0.022018,0.004385,0.0079376,0.0011175,0.017929,0.012184,5.198e-05,0.0027656,0.00031018,3.6467e-05,2.1716e-05,3.783e-06,1.4996e-05,1.1256e-05,6.6364e-05,2.6494e-05,6.8113e-07,2.4689e-05,2.5946e-05,0.00017501,0.0012876,0.009634,0.046489,0.27926,0.17109,0.22104,0.0062793,0.00015928,0.0002338,7.0229e-05
0.19879,0.0081836,0.0018509,0.1766,0.1693,0.0032702,9.0871e-05,0.0014078,0.0031441,0.010411,0.016188,0.00029392,0.00077813,0.0085323,0.0044381,0.0049291,0.0097956,0.023223,0.034937,4.9575e-05,0.0022379,4.2454e-05,0.0001281,0.00064645,4.5739e-05,0.028154,0.00028704,0.013319,0.017152,0.24393,0.00027449,0.0022855,0.0027878,0.010192,0.0021491,0.00015745
1.0257e-05,4.0408e-06,0.02876,0.93663,0.012508,0.0015523,3.8591e-05,9.9875e-05,8.08e-05,0.00084135,4.7238e-05,6.9494e-05,1.3683e-05,0.00015536,0.00026138,2.5775e-05,3.4484e-06,1.1263e-07,3.8605e-06,4.1876e-07,4.912e-05,1.0837e-06,5.1804e-06,0.00029477,0.00045291,5.8418e-06,1.0281e-05,5.9066e-05,4.1011e-05,3.4201e-05,2.468e-06,0.00015214,0.0073404,0.0038856,0.003178,0.0033835
5.9735e-05,0.00020733,0.31811,0.59597,0.018502,0.0033279,0.00049852,0.0040149,0.00087091,0.00020428,0.00027898,0.00019765,0.00023361,6.2122e-06,1.0405e-05,0.00012221,0.00047343,6.5101e-05,2.3427e-05,0.00011996,6.7538e-05,0.00013389,0.00023494,0.0023284,0.00064029,0.00011412,0.00093605,0.00061648,0.00016209,0.00033246,0.0005803,0.00098495,0.0036595,0.0023948,0.00093951,0.042584
0.00088119,0.00099743,0.14728,0.59122,0.014132,0.00063251,1.5388e-05,0.00097038,8.0599e-06,0.0023942,6.4304e-05,0.0034012,0.0021461,1.0146e-05,2.2326e-05,0.0012947,0.0033601,5.4617e-05,0.0004749,9.6051e-06,0.00012128,0.0016187,0.0018128,0.039575,0.0053289,0.00017691,0.00090109,0.00011224,9.8052e-05,0.0031831,0.00012364,0.035132,0.0063082,0.0069348,0.00067925,0.12852
0.00026227,0.0002379,0.23328,0.41642,0.18306,0.0027011,0.00014046,4.7288e-05,0.00011411,0.015031,0.001152,0.0001484,2.1216e-05,0.0045828,0.00076014,0.00036762,0.0015212,0.00018859,5.4128e-05,2.1801e-05,0.00037854,3.5592e-05,6.6798e-05,0.00036758,8.9935e-05,0.00048465,0.00013749,0.0019707,0.018817,0.0024255,0.0061687,0.00077128,0.0023005,0.0047829,0.069665,0.03143
2.8992e-06,2.2415e-06,0.034128,0.38809,0.45806,0.093369,0.0094003,0.0065552,0.00032423,0.0001752,0.00028675,3.7801e-05,3.4854e-06,7.5734e-06,7.5035e-06,1.7738e-06,2.3058e-05,3.7455e-07,1.7847e-06,1.3554e-06,1.274e-06,7.3553e-06,6.1137e-06,8.1306e-05,0.00013847,1.6735e-05,9.4833e-05,0.00017669,0.00037742,0.0012655,0.00013717,0.00033815,0.00065558,9.5011e-05,0.00071953,0.005406
0.00099244,4.4866e-05,0.1317,0.24358,0.016271,0.00059382,9.5005e-06,0.00014723,0.011129,0.0019667,0.0047281,0.0059326,5.6543e-05,0.0041084,0.0017388,0.00070272,0.00018407,0.00023214,0.0053466,0.00010657,0.00022118,0.0002913,0.00015254,0.0027594,0.0005361,0.00076553,0.0001024,0.0025998,0.00087153,0.01213,0.003922,0.0078557,0.0087686,0.36658,0.05652,0.10635
9.9163e-06,5.1139e-05,0.020539,0.84706,0.080914,0.0044485,0.00039621,0.00060319,0.000372,0.00012822,2.4855e-05,6.638e-05,0.0014557,2.9529e-06,3.34e-06,4.8983e-05,7.7405e-05,1.2614e-06,4.0452e-06,5.1158e-06,2.9758e-05,9.8295e-06,1.5179e-05,0.0003273,0.0014905,8.8258e-05,0.00041571,0.0010623,0.010162,0.0038781,0.0058529,0.00023462,0.0077659,0.00096199,0.0017524,0.009739
6.2808e-07,2.6912e-06,0.0063713,0.98276,0.0064898,0.00041277,8.0509e-05,9.3905e-05,7.0127e-05,0.00018747,5.0072e-06,2.2219e-06,1.6966e-06,5.1059e-06,5.9267e-07,6.9783e-06,2.5837e-05,1.1339e-06,2.7939e-06,9.5959e-08,2.0388e-07,3.361e-06,9.2949e-07,1.2346e-05,3.0909e-05,2.1951e-06,1.8437e-05,0.00029156,0.00010892,3.0033e-05,1.8501e-05,8.5777e-06,5.5517e-06,0.00011368,0.00087066,0.0019666
0.00017767,0.0051738,0.079338,0.098268,0.2194,0.031837,0.007126,0.0074684,0.012952,0.0034188,0.10758,0.0034119,0.00091396,0.0014941,0.0007473,2.2854e-05,4.8951e-05,8.6512e-06,2.3565e-05,8.9414e-06,0.00011859,6.5332e-05,1.1362e-05,0.00017919,0.0007942,0.00047612,0.0079621,0.00052589,0.00014852,0.071522,0.035063,0.26599,0.036719,0.00066813,8.4308e-05,0.00025902
0.0028721,1.5066e-05,0.011501,0.95588,0.0010644,0.021711,1.4686e-05,0.00023931,0.00065187,0.00035347,0.00096679,0.0005887,3.4943e-05,0.00039364,2.9931e-06,1.4443e-05,0.00016185,1.0971e-06,1.2545e-05,3.2896e-05,5.356e-05,2.0035e-07,1.9137e-05,0.00037576,1.882e-06,1.538e-05,1.8453e-05,0.00036228,0.00053138,0.00011942,4.9786e-06,0.00012389,0.00045853,0.0012024,0.00018345,1.4835e-05
4.6687e-07,3.9644e-08,0.0079349,0.98316,0.0084208,0.00030781,9.1173e-05,5.0353e-05,2.7276e-06,1.0243e-06,1.1155e-06,1.0216e-06,3.5543e-08,3.1823e-07,2.5346e-07,2.116e-08,6.5706e-08,9.2294e-09,3.9158e-08,6.7752e-08,2.3788e-07,1.5458e-08,1.4543e-08,5.3633e-07,2.5907e-08,9.8507e-08,7.3587e-08,1.1896e-08,9.6716e-08,2.9252e-08,6.8386e-08,1.6122e-07,4.8247e-06,1.4126e-07,8.15e-07,1.7699e-05
4.1288e-08,1.5507e-08,0.00031545,0.87951,0.11064,0.0093128,7.9857e-06,0.00016715,2.1352e-05,3.5896e-06,3.9204e-06,6.68e-07,4.5017e-09,7.4378e-06,1.259e-06,2.7746e-08,1.2297e-08,5.6925e-10,4.6201e-09,3.2732e-09,2.9721e-08,6.9045e-09,3.669e-09,9.347e-07,2.6793e-07,4.4998e-09,2.917e-07,1.9055e-06,1.6289e-06,1.2865e-07,5.2703e-08,3.6966e-08,4.2806e-08,5.027e-07,5.7256e-08,5.0386e-07
3.2779e-05,6.7971e-07,0.10428,0.83715,0.050879,0.00070027,1.3441e-05,7.472e-05,3.2257e-06,6.7136e-05,1.2884e-05,0.0029164,7.2611e-06,0.00080614,8.4339e-06,5.2382e-05,1.8828e-05,6.9375e-07,6.702e-05,1.4278e-06,3.2823e-05,1.3888e-05,2.3897e-06,9.9227e-05,9.4112e-06,2.3844e-06,1.0814e-05,2.1617e-05,1.275e-05,3.2591e-05,1.2977e-05,2.9657e-05,8.6905e-05,0.00026773,6.156e-05,0.0022058
3.1165e-05,6.8093e-07,0.01094,0.9835,0.0034306,0.0002484,4.5865e-06,1.3785e-05,1.3483e-05,2.3935e-06,7.5882e-05,1.007e-05,1.6597e-06,1.3623e-05,1.9609e-06,1.1373e-05,2.8348e-07,1.2823e-08,2.5662e-06,6.532e-07,2.4882e-06,1.3789e-08,2.3549e-07,3.0018e-07,1.2946e-07,6.3802e-06,7.9857e-08,1.9789e-06,4.5664e-05,2.8903e-06,4.2007e-06,8.7659e-06,0.00054168,0.00065758,0.0003776,4.9613e-05
0.0010441,0.00017286,0.086687,0.13722,0.24007,0.028531,0.00045678,0.00038326,0.0048344,0.088601,0.0075809,0.0022396,0.0021729,0.050923,0.0080647,0.0015791,0.045108,0.00043419,0.0021719,0.00034324,0.0023143,0.00086991,0.00071832,0.00069651,0.0002821,0.0014537,0.0016259,0.0011903,0.0029677,0.0011842,0.0016716,0.010404,0.037397,0.021829,0.15841,0.048365
0.0011848,4.8951e-06,0.0030046,0.78844,0.056415,0.0002642,0.00018363,7.3034e-05,0.0003797,0.0006716,0.011124,0.0005633,0.00077094,0.022525,0.0043846,0.00022012,0.00027537,1.4173e-05,9.6348e-05,0.00018159,4.0775e-05,0.00041249,0.0013424,0.00021218,3.6917e-05,0.0011497,0.00063681,0.00021143,0.048385,0.0085174,0.0012129,0.0010709,0.02377,0.02048,0.0014208,0.00032322
0.00016807,0.0085447,0.2792,0.062943,0.01876,0.0010182,0.0025683,0.00085744,0.0068334,0.0090145,0.014476,0.01166,0.0016372,0.00046674,4.1127e-05,4.1588e-05,7.305e-05,2.3014e-05,0.00010169,4.0105e-05,0.00012986,1.9514e-05,8.7454e-06,0.0020587,0.00028071,0.0032103,0.0014141,0.00049189,1.5809e-05,0.0012987,0.0023565,0.077223,0.47853,0.0092337,0.001221,0.0040348
1.0214e-05,4.2535e-05,0.51019,0.32957,0.0054782,0.0097144,0.00033278,0.0021322,0.001464,0.020991,9.7861e-06,0.00037393,3.0851e-05,0.00012853,5.4393e-07,1.2872e-05,0.0001492,4.4902e-06,0.00013611,1.6814e-05,1.2727e-05,5.4379e-05,0.00054438,0.019474,0.0049249,2.4011e-05,0.0003509,2.2234e-05,1.5262e-07,3.2027e-06,3.6047e-06,0.00043084,4.5988e-05,0.0016438,0.00023738,0.091441
1.2951e-05,1.9386e-05,0.018291,0.20431,0.0040949,0.097295,0.00033199,0.0051528,0.0015749,0.14795,0.00013292,0.0011074,2.8016e-05,0.00012331,4.3627e-07,3.8569e-05,0.00011917,1.8604e-05,3.8576e-05,4.2744e-06,4.4978e-06,0.0011772,0.029958,0.31157,0.15121,0.00015748,0.00061911,2.8401e-05,6.2005e-08,2.9077e-06,2.1728e-06,0.00010698,6.5456e-06,0.00050217,0.00019695,0.023824
6.5886e-07,3.3763e-05,0.95096,0.027657,0.00071659,4.7613e-05,2.2483e-05,0.00011398,0.00017251,1.7314e-05,8.5665e-06,4.6307e-05,0.0005652,1.484e-06,8.3703e-08,1.2209e-06,9.3173e-06,6.5627e-08,1.926e-06,6.5616e-05,1.567e-05,1.7137e-05,8.8456e-05,0.0033189,0.00078237,2.0223e-05,0.00024779,8.9006e-06,8.8168e-07,2.5915e-07,2.1057e-06,1.2255e-05,0.00061253,0.00039757,4.1286e-05,0.013989
8.7591e-05,0.0014135,0.43414,0.050629,0.0055018,0.0035907,0.0053797,0.0070321,0.0039524,0.00088505,0.00011727,0.00017592,0.0041382,4.2683e-05,6.3954e-06,5.0899e-05,0.00032297,2.1517e-05,0.00010683,9.7465e-05,9.6836e-05,0.00013964,0.00021094,0.013001,0.036212,0.00083185,0.29215,0.0048142,4.5105e-05,0.00017594,0.00045748,0.0022654,0.080413,0.0027504,0.00054831,0.048192
3.5048e-05,0.00031499,0.59649,0.028173,0.016125,0.075597,0.0062929,0.013135,0.0067155,0.00012227,8.6536e-05,0.00017492,0.0063815,0.00010018,3.1729e-06,6.0932e-05,0.00041175,1.2252e-05,5.7373e-05,0.00057224,7.7204e-05,0.00010681,0.00010595,0.0032797,0.040888,0.00036278,0.17377,0.013068,0.00010508,7.3327e-05,0.0001905,0.00010726,0.0067406,0.00042855,1.7673e-05,0.0098191
5.3393e-05,0.0055622,0.92937,0.00097011,0.00038239,0.0051134,0.00035633,0.0014612,3.5209e-05,0.0003662,5.9141e-05,0.00020634,0.0087444,5.8815e-05,2.2659e-06,8.9029e-05,0.00084274,0.00014218,0.00034176,9.8349e-05,1.2682e-05,1.3304e-05,5.6241e-05,0.0014755,0.0028906,0.00070724,0.01776,0.0045525,2.0969e-05,0.0001078,3.314e-05,0.00014108,0.0025699,0.00047739,4.4936e-05,0.014877
2.5145e-05,0.00020048,0.028512,0.24016,0.20908,0.41612,0.035257,0.0044279,9.5626e-05,3.321e-05,4.1882e-06,8.6724e-06,0.00027636,6.1652e-06,4.1863e-06,3.6313e-06,3.5462e-05,3.3632e-06,1.8937e-06,1.0516e-05,1.0034e-05,5.2242e-06,1.6708e-05,0.00014821,0.014412,4.7341e-06,0.020882,0.014692,0.00014109,0.00082314,0.0044673,0.0005077,0.0092678,8.8372e-06,2.6929e-06,0.00034068
0.00032079,0.0076771,0.10632,0.072746,0.052031,0.014898,0.041805,0.0078613,0.0079215,0.0051268,0.036135,0.013083,0.00081091,0.0032047,0.00019266,5.6178e-05,0.00018699,5.2347e-05,0.00023114,8.4795e-05,0.0001421,7.6995e-05,4.5436e-06,0.0002661,0.00011559,0.0014011,0.065391,0.017975,0.004276,0.099088,0.20184,0.18637,0.049972,0.0011086,0.0003107,0.00091435
2.3955e-06,0.00013641,0.24488,0.53613,0.12182,0.02226,0.011784,0.00054451,7.8422e-06,5.9168e-06,6.2467e-06,2.8414e-06,0.0013553,4.053e-06,3.8016e-07,3.7532e-06,6.7379e-05,1.9868e-06,2.115e-06,1.1377e-05,9.1737e-06,1.1037e-06,4.5618e-06,0.00026736,0.014434,4.8201e-06,0.0082228,0.0053227,4.9725e-05,0.00056187,0.0031885,0.00040521,0.026011,6.1812e-05,4.3169e-06,0.002433
0.00047622,0.00098892,0.079668,0.1197,0.2291,0.040423,0.059785,0.0047834,0.0010976,0.00080081,0.00063552,0.0012592,0.00066936,0.00040929,0.0001862,0.00024663,0.00038646,0.00028631,8.6585e-05,0.00019941,0.00019414,2.9608e-05,2.8833e-05,0.0003393,0.0035366,0.00019011,0.0132,0.010497,0.0026927,0.0074886,0.045784,0.087541,0.28517,0.00096046,4.9526e-05,0.001118
1.3131e-05,0.00024233,0.11753,0.75382,0.068788,0.0066617,0.0087134,0.0053919,0.0056917,0.00045222,0.00018014,5.2464e-05,0.00040698,4.3809e-06,3.5656e-06,6.0302e-06,0.0003024,3.0073e-06,2.1415e-06,1.0853e-05,1.3651e-05,5.9475e-06,4.0836e-05,0.00048611,0.00042568,0.0001365,0.0048384,0.0018054,0.00065538,0.00023964,0.0011513,0.0036368,0.0057817,0.00023502,0.0001058,0.012166
3.1988e-05,0.00037405,0.028752,0.82563,0.042536,0.055551,0.0054514,0.00038323,0.00025456,0.0010205,4.4154e-05,0.00010467,0.0054062,1.2148e-05,2.7813e-05,4.5331e-05,0.00046631,1.8134e-05,1.9305e-06,4.0811e-05,9.1183e-05,6.8444e-06,0.0001734,0.00059862,0.0054316,3.6586e-05,0.0007728,0.0013347,8.9252e-05,0.001866,0.00066843,0.00050448,0.019805,0.00016813,0.00013027,0.0021722
0.00096685,0.0016376,0.10727,0.13273,0.16027,0.17769,0.023871,0.011927,0.0057509,0.0068189,0.0019798,0.0019317,0.0061162,0.00062745,0.00098302,0.00032142,0.00081582,0.00013163,7.9678e-05,0.00071692,0.0007316,0.00053605,0.0014068,0.0030094,0.0036679,0.00083609,0.0083655,0.0049024,0.0022641,0.075218,0.017874,0.13975,0.076481,0.0025154,0.0012424,0.01857
0.00021367,0.0016323,0.39126,0.11508,0.034161,0.05452,0.013311,0.0091209,0.00048484,0.00096557,4.4016e-05,0.00011337,0.0079367,0.00023518,3.8909e-05,0.00015317,0.0017542,9.3057e-05,4.1591e-05,0.00025191,0.00051926,0.00021152,0.00038033,0.0056482,0.12052,0.00038653,0.053529,0.013274,0.00024179,0.00132,0.0057308,0.0047695,0.14669,0.00073796,9.489e-05,0.014537
8.115e-07,1.2534e-06,0.7468,0.213,0.01946,0.00045039,1.485e-05,1.5724e-06,3.8714e-07,9.7446e-08,2.4701e-07,1.0016e-05,2.0571e-07,4.9061e-07,4.3237e-07,4.4152e-07,2.1448e-06,1.0038e-07,2.7177e-07,9.4107e-08,4.0878e-07,6.0599e-08,6.2237e-09,2.9578e-07,5.2196e-07,4.9002e-08,1.4114e-05,1.0413e-06,3.9095e-07,4.491e-06,0.00027906,0.0022942,0.013183,0.00017727,8.0261e-07,0.0043067
2.6169e-06,5.333e-06,0.020926,0.1875,0.70037,0.020249,0.0067796,0.00029621,1.1747e-05,5.2716e-05,2.5812e-05,4.5223e-05,0.00027387,3.1721e-05,5.2786e-06,1.9722e-05,9.701e-05,3.1764e-06,5.2534e-07,5.1867e-05,1.6086e-05,9.1331e-07,9.2162e-07,1.8771e-05,0.0003931,2.1992e-06,0.00066409,0.0014614,0.0021409,0.015093,0.025282,0.0088274,0.0081548,0.00049714,3.8763e-06,0.00069796
0.00014212,0.0021705,0.0057078,0.31504,0.12079,0.27228,0.013298,0.0023134,0.0014417,0.014666,0.00040647,0.00066056,0.021496,0.00029982,0.0016394,0.00056513,0.0017123,0.00015261,7.758e-06,5.9341e-05,0.00016597,0.00011446,0.00024784,0.00034876,0.0074102,0.00016353,0.0026734,0.0031363,0.0016725,0.13513,0.033349,0.0054678,0.034217,0.00031954,0.00010349,0.00062545
1.3667e-05,0.00057154,0.47337,0.024597,0.018607,0.092329,0.0035104,0.00076295,2.7179e-05,0.00013423,2.0861e-05,1.8754e-05,0.01108,7.2937e-05,2.0137e-05,4.5816e-05,0.00087917,1.6456e-05,1.8099e-05,0.00043457,0.00041673,2.1707e-05,0.00030798,0.0031625,0.24715,0.0001591,0.047755,0.0076121,1.7718e-05,0.00084348,0.00027806,0.00054825,0.038377,0.0017422,1.5291e-05,0.025068
